row_id,user_id,video_id,score
552,205,6436,-1.271685
553,205,4803,0.126842
554,205,5825,-1.025355
555,205,5446,1.661518
556,205,6884,2.505898
557,205,4077,1.763331
558,205,1109,-1.004148
559,205,4672,1.999687
560,205,239,-0.145939
561,205,6267,0.923932
562,205,5108,-0.931041
563,205,3708,-1.621085
564,205,3083,1.179399
565,205,2878,1.765769
566,205,29,1.146719
567,205,5868,1.441534
568,205,2383,1.688899
569,205,2709,-1.134212
570,205,5553,1.435627
571,205,1744,2.145149
572,205,5029,1.197060
573,205,4737,1.662288
574,205,2814,0.699681
575,205,3712,-1.149189
576,205,2213,-0.290352
577,205,63,1.447874
578,205,6222,-1.005899
579,206,5928,-1.112197
580,206,5928,-1.112197
581,206,5796,-1.101880
582,207,4992,0.240318
583,207,7219,0.589639
584,207,5056,1.260613
585,207,6553,1.724265
586,208,4161,2.231392
587,210,978,-1.275989
588,210,978,-0.360787
589,210,978,-0.360787
590,210,6478,1.091501
591,210,7378,-1.050712
592,210,7085,-0.446198
593,210,3216,-0.788279
594,210,2431,-0.222374
595,211,5374,1.823190
596,211,6860,0.377527
597,211,4166,0.114060
598,211,657,-0.815699
599,214,4640,0.231563
600,214,6403,0.547434
601,215,3210,1.709690
602,215,2177,1.635921
603,215,4893,1.753104
604,215,220,0.414408
605,216,6921,1.813623
606,216,6291,1.816430
607,216,4941,2.038393
608,218,3238,1.911053
609,218,6471,-1.303381
610,218,832,2.481656
611,218,3849,1.110287
612,218,5096,1.404094
613,218,5603,1.082250
614,218,4332,2.150142
615,218,2348,1.896461
616,218,7336,2.004054
617,221,527,-1.769078
618,221,6700,1.821560
619,221,1894,0.987271
620,221,4750,-0.620257
621,221,3159,1.166326
622,221,3102,1.542326
623,221,6865,0.026463
624,222,53,2.071581
625,222,3321,1.496731
626,222,3545,1.244501
627,223,3238,1.576315
628,223,5137,1.230591
629,223,6181,1.680611
630,224,2399,0.940721
631,225,6792,1.873803
632,225,6769,0.812734
633,226,4113,0.723312
634,226,4113,0.723312
635,226,2383,1.067551
636,226,3128,0.386775
637,226,5513,0.674548
638,226,868,0.964809
639,226,6346,1.502393
640,226,1535,0.412378
641,226,2407,-0.675943
642,227,5463,2.297461
643,228,2805,1.993966
644,229,2784,-1.450075
645,229,2573,-1.283341
646,229,3916,-0.437348
647,229,4496,1.979838
648,232,1833,1.082316
649,233,3742,1.166667
650,234,5995,1.990024
651,234,5096,1.139946
652,234,7017,1.500438
653,235,4569,-0.405493
654,236,3587,1.136396
655,236,6024,1.200552
656,236,3706,1.320138
657,237,6423,1.312735
658,238,5844,1.249200
659,238,3978,-1.796673
660,238,6678,0.720475
661,238,1076,0.340702
662,238,923,0.972195
663,238,5713,-0.550618
664,238,5966,1.364026
665,239,185,0.737125
666,239,1993,0.619400
667,239,2160,1.372674
668,239,1878,-0.725653
669,240,792,1.682254
670,241,3461,0.983349
671,242,3216,-1.385825
672,242,2993,-1.149578
673,243,2700,0.589307
674,244,6026,1.038213
675,244,4417,0.495504
676,244,3018,1.070520
677,244,299,1.898574
678,246,4185,-0.736070
679,248,4004,1.143897
680,248,3833,1.840065
681,248,7357,-0.668526
682,248,7257,-1.215671
683,248,6439,2.024604
684,250,2729,1.734833
685,250,6518,2.636826
686,251,1934,-1.230040
687,251,3352,2.188443
688,251,5665,0.777177
689,251,4506,2.011372
690,251,6921,1.600177
691,252,2594,-1.586512
692,252,4194,1.427711
693,252,2654,0.045472
694,252,5239,1.457334
695,252,7486,0.734778
696,253,5664,0.184903
697,253,2999,1.023869
698,253,6775,1.060771
699,255,4311,0.502186
700,255,2951,1.597189
701,255,4477,1.998884
702,256,6209,1.448407
703,256,1498,1.274463
704,256,1957,-0.073249
705,256,6565,2.453521
706,258,256,1.278658
707,258,6565,2.139838
708,258,3568,1.407435
709,260,7045,1.000225
710,260,5567,0.755377
711,260,6478,0.452858
712,260,5073,1.034700
713,260,4672,1.587337
714,261,3369,-1.327904
715,261,247,-1.172894
716,261,3849,1.000405
717,261,5351,1.145312
718,263,3625,1.526207
719,265,6413,0.881794
720,265,1133,1.142075
721,266,347,1.099852
722,266,5381,1.292114
723,267,4506,1.814557
724,267,368,2.361365
725,268,6132,-0.548005
726,268,335,-0.260135
727,268,335,-0.260135
728,269,2160,1.703459
729,269,167,-0.927461
730,270,2904,2.154705
731,270,2684,-1.813010
732,270,4636,1.580595
733,272,4928,1.767337
734,272,4172,1.450822
735,272,7063,1.402473
736,272,2684,-1.777747
737,272,2684,-1.777747
738,272,5747,1.338846
739,272,5314,0.902385
740,272,5474,-0.953063
741,272,5474,-0.953063
742,273,2414,0.744995
743,276,443,1.373274
744,276,682,1.542810
745,276,3155,0.934970
746,276,7287,1.614258
747,278,1200,3.035767
748,278,7542,1.861978
749,278,6064,1.464114
750,279,5128,0.999322
751,281,7044,-0.229991
752,281,3573,0.721519
753,282,1162,-1.216161
754,282,2681,-1.017026
755,282,5955,2.224565
756,282,4888,-1.392089
757,283,4916,0.398113
758,283,2171,0.683708
759,283,5591,1.696557
760,283,6189,1.276221
761,283,5809,1.070264
762,283,1522,0.206182
763,284,3587,1.538670
764,284,333,0.399733
765,284,2368,2.219841
766,284,2030,2.210209
767,284,281,-0.726089
768,284,6267,0.979886
769,284,5759,1.149118
770,284,4158,1.656312
771,284,171,1.540503
772,284,2413,2.035386
773,284,6205,1.414374
774,284,5697,1.223349
775,284,3173,1.812648
776,285,6209,1.863313
777,285,104,0.664906
778,285,3595,-0.291045
779,286,1909,0.356258
780,286,500,0.426086
781,286,5033,-1.009675
782,286,5311,-1.102845
783,286,520,1.596009
784,286,1103,1.080334
785,286,5900,-1.053508
786,286,2794,0.740188
787,286,2794,-0.875631
788,286,4646,-1.432472
789,286,7136,1.104401
790,286,1440,-0.957908
791,287,2635,1.146897
792,287,1395,0.884216
793,287,4638,1.296388
794,287,4302,0.993284
795,288,4636,1.477120
796,289,2631,1.678104
797,289,4823,2.504491
798,289,2926,2.061202
799,289,3018,1.769818
800,289,1861,2.157096
801,290,1522,0.187416
802,291,122,-1.224925
803,291,908,-1.238073
804,291,3221,2.174721
805,291,7015,1.871075
806,291,6886,1.942006
807,292,127,1.772108
808,292,5430,-1.172374
809,294,3505,1.412727
810,294,5931,0.939612
811,295,4856,-1.635043
812,296,6769,1.021097
813,296,605,1.778885
814,296,2049,1.395104
815,297,1785,0.651382
816,298,1886,1.296071
817,298,3393,1.351806
818,298,6989,1.617177
819,298,4650,1.770522
820,299,1957,-0.234000
821,299,1957,-0.234000
822,299,4563,0.813588
823,300,7256,0.335821
824,300,6280,-0.673710
825,300,4063,1.266686
826,303,3504,1.703904
827,303,120,1.500990
828,303,3048,-1.061275
829,303,2744,1.681945
830,303,3310,2.650345
831,303,6181,1.723566
832,303,3926,1.004394
833,303,6733,2.273757
834,306,3654,0.775957
835,306,2962,1.238145
836,306,996,0.145742
837,307,2399,1.267619
838,308,7015,1.806945
839,309,6804,2.550504
840,309,70,0.708603
841,312,2303,2.008618
842,313,247,-1.114882
843,313,240,-0.951642
844,313,3000,0.935208
845,313,2363,-1.029708
846,313,610,-1.131379
847,315,3625,0.912514
848,315,1052,-1.965579
849,315,1052,-1.965579
850,315,2544,0.707507
851,315,623,1.087090
852,315,2980,0.908269
853,316,1419,0.844269
854,316,6847,1.343111
855,318,5238,1.743681
856,318,2510,1.678964
857,318,4870,1.300977
858,318,2399,1.010864
859,318,2049,1.081363
860,321,5307,1.634255
861,321,7017,1.591358
862,321,2700,0.990877
863,321,4161,2.267506
864,321,2303,2.117244
865,322,2675,1.151626
866,323,2004,1.820619
867,323,6769,0.840052
868,323,3018,1.493260
869,324,3131,2.670935
870,325,4283,1.906204
871,325,6191,1.943336
872,325,4662,1.617686
873,325,6565,2.274586
874,325,2962,1.574193
875,325,226,1.262360
876,325,5585,0.243233
877,325,6274,1.472993
878,326,2303,1.276275
879,328,792,2.049490
880,330,38,1.441861
881,330,2383,1.058465
882,330,6921,1.160172
883,330,3207,0.844347
884,330,1783,0.438534
885,330,3685,1.868966
886,330,54,0.585229
887,330,6507,0.961191
888,330,2399,0.696364
889,330,2092,0.409689
890,331,6775,0.894845
891,332,6031,-0.177219
892,332,67,1.911580
893,333,4270,2.105794
894,333,6909,0.796354
895,335,5522,2.526077
896,335,2084,0.926790
897,335,3112,1.981007
898,335,6241,1.780633
899,335,6416,1.711711
900,335,657,1.491875
901,335,2383,1.622367
902,335,1308,0.285674
903,337,5073,0.976535
904,338,65,0.137870
905,338,7136,0.824029
906,339,6026,1.030442
907,341,610,0.596460
908,341,238,1.858556
909,341,3955,1.816531
910,341,3959,1.547835
911,341,2750,1.560490
912,341,2303,1.700411
913,341,5585,-0.886452
914,341,4660,1.553648
915,341,3010,1.525973
916,343,6026,1.290940
917,344,4640,0.766951
918,344,682,1.596006
919,344,2510,1.886815
920,344,4715,1.617300
921,344,2527,1.942837
922,344,1075,1.621973
923,344,4807,-0.146995
924,344,4605,1.646687
925,344,4849,0.019935
926,345,3791,1.029330
927,346,3936,1.525309
928,346,4768,0.341709
929,346,5351,1.089749
930,346,5463,1.639279
931,346,6839,0.613002
932,346,5639,1.719005
933,346,6286,1.049879
934,347,162,1.328260
935,347,7233,1.768101
936,347,2612,1.287294
937,347,6540,1.294967
938,349,3387,1.633505
939,350,3858,1.275484
940,350,2303,2.169196
941,350,4113,1.242827
942,351,5414,0.789229
943,351,3000,0.721059
944,351,3477,0.032609
945,351,3334,0.640069
946,351,792,1.403259
947,351,453,0.506019
948,351,45,1.157342
949,351,6268,0.988925
950,351,3705,0.192920
951,352,149,-1.061325
952,352,199,-0.583797
953,355,5201,1.753687
954,355,4569,-0.060696
955,356,992,-1.307318
956,356,4577,0.808421
957,356,5720,-1.397606
958,357,6676,-0.971408
959,357,6368,1.525485
960,362,213,1.385105
961,362,5109,1.192427
962,362,7235,0.834730
963,362,1280,0.001936
964,362,3897,0.759373
965,363,453,-1.390275
966,365,2986,1.587078
967,366,6573,-1.466590
968,366,6573,-1.466590
969,366,2551,1.364104
970,366,4313,1.375385
971,366,364,1.737023
972,367,5725,-1.055785
973,368,2303,1.707403
974,370,2631,1.720295
975,370,4283,2.229793
976,370,6551,-0.907431
977,370,6551,-0.907431
978,370,3551,1.457094
979,370,6418,1.264059
980,371,6921,1.631388
981,371,3587,1.674190
982,372,6001,1.835485
983,372,6191,1.814600
984,372,6398,1.078321
985,372,3234,1.627909
986,379,7322,-1.077274
987,379,3706,-1.259529
988,380,3383,1.855707
989,380,1861,1.707022
990,382,601,0.861740
991,382,681,1.572974
992,382,5169,1.293729
993,382,3885,-0.035770
994,382,347,1.080203
995,382,1007,0.616494
996,382,4087,1.871152
997,382,3182,-0.736660
998,383,4163,0.948586
999,383,4569,-0.223897
1000,383,4569,-0.223897
1001,384,945,-0.085077
1002,384,1725,1.268569
1003,384,6439,1.732085
1004,385,1707,1.187883
1005,385,143,-1.098971
1006,385,5948,1.832483
1007,386,445,2.318072
1008,386,3369,0.542243
1009,388,2160,1.223639
1010,388,29,0.670194
1011,388,3951,0.935067
1012,388,185,0.590028
1013,389,4063,1.428574
1014,389,4190,-0.951819
1015,389,370,-1.116354
1016,389,3325,-1.118525
1017,389,370,0.827665
1018,389,1189,-0.927139
1019,389,4680,-0.985072
1020,389,2958,-1.017562
1021,389,6769,-1.385492
1022,389,669,-1.184069
1023,391,4004,1.226556
1024,391,2231,0.546904
1025,391,3159,1.311358
1026,391,3155,0.937285
1027,393,7196,0.516991
1028,395,2544,0.706925
1029,395,2819,0.488302
1030,396,2002,1.188743
1031,396,7261,0.161205
1032,396,445,2.047243
1033,396,4771,-0.535676
1034,398,933,0.245153
1035,398,722,0.165414
1036,398,67,1.733051
1037,398,5374,1.300660
1038,399,2383,1.204688
1039,399,2962,1.216472
1040,399,5920,0.139777
1041,400,1656,1.112102
1042,400,2399,1.111350
1043,400,3299,0.967267
1044,403,1412,0.981191
1045,405,453,-1.362424
1046,405,3430,1.135434
1047,405,2076,1.002470
1048,405,3310,2.375833
1049,406,682,1.405272
1050,407,3844,2.047518
1051,408,3393,0.872321
1052,408,3129,1.370908
1053,408,5399,-0.400376
1054,408,3232,0.848450
1055,409,4081,2.637983
1056,409,6888,2.138846
1057,409,1737,1.802952
1058,409,4552,1.948406
1059,409,2053,1.359208
1060,409,7172,-1.551737
1061,409,232,2.108329
1062,411,1679,-0.596846
1063,412,2786,1.196851
1064,412,2171,0.757560
1065,412,6111,0.231237
1066,412,2594,-1.590308
1067,413,3970,1.474858
1068,413,6149,1.415529
1069,413,6917,1.017392
1070,415,6921,1.373672
1071,416,4013,1.723076
1072,416,4071,-0.968334
1073,417,633,1.698798
1074,417,2962,1.334572
1075,417,682,1.449528
1076,417,4103,0.701140
1077,417,2245,1.826965
1078,417,1938,1.516261
1079,420,3430,1.247314
1080,420,5665,0.596524
1081,420,5485,-0.883909
1082,420,3248,1.534182
1083,423,3158,1.408553
1084,424,4214,0.578595
1085,424,1350,-0.054875
1086,425,5841,0.432999
1087,425,5841,0.432999
1088,425,1868,1.614226
1089,425,5567,0.970901
1090,426,2399,0.787527
1091,426,3685,1.595100
1092,427,985,-0.603444
1093,427,1050,1.009295
1094,428,5633,1.590696
1095,430,748,-0.470668
1096,431,4311,-0.029475
1097,432,3587,1.289523
1098,432,2712,1.887522
1099,434,2171,0.970166
1100,434,4670,1.854865
1101,434,5633,1.873772
1102,434,5239,1.803284
1103,434,1621,1.796145
1104,434,6459,1.421501
1105,434,3648,1.221221
1106,434,473,-1.010055
1107,434,1280,0.463446
1108,434,5802,-0.970022
1109,435,627,0.861409
1110,435,7219,0.561198
1111,435,5683,0.614913
1112,436,697,1.527055
1113,436,2581,1.492137
1114,438,6989,1.589497
1115,438,299,1.941421
1116,440,6537,-1.469358
1117,441,5603,0.690885
1118,441,3430,1.161495
1119,444,5954,0.551502
1120,444,2140,1.273591
1121,444,6183,0.739224
1122,446,263,-0.638984
1123,447,6962,-1.528316
1124,447,4946,-0.663285
1125,449,2986,2.239885
1126,450,3505,-1.062073
1127,450,445,2.893418
1128,450,7257,-1.278227
1129,452,4971,1.027438
1130,453,5490,1.148330
1131,454,1957,1.782511
1132,455,7110,0.222770
1133,455,7356,0.024323
1134,457,3221,2.060002
1135,457,6418,1.225495
1136,457,3102,1.979486
1137,457,486,2.011737
1138,457,6262,2.640200
1139,457,1344,1.996328
1140,457,3544,-1.241815
1141,458,2665,0.935854
1142,458,6210,1.518602
1143,458,4734,1.122726
1144,458,5712,-0.054236
